true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T05:06:47.781665,0.9,0.9,,,claude-opus-4-6,0,1,1,1,0,easy,0,1,travel,spotted,250
2026-03-06T05:06:49.417343,0.9,0.9,0.7035583547201056,0.9624897274701254,claude-opus-4-6,0,1,1,1,0,easy,0,2,fire,miss,250
2026-03-06T05:06:51.130719,0.9,0.9,,,claude-opus-4-6,0,0,1,0,0,easy,1,3,fire,miss,250
2026-03-06T05:06:53.247190,0.9,0.9,,,claude-opus-4-6,0,0,1,0,0,easy,2,4,fire,miss,250
2026-03-06T05:06:55.419026,0.9,0.9,,,claude-opus-4-6,0,0,1,0,0,easy,3,5,fire,miss,250
2026-03-06T05:06:56.968568,0.9,0.9,,,claude-opus-4-6,0,0,1,0,0,easy,4,6,fire,miss,250
2026-03-06T05:06:58.834269,0.9,0.9,,,claude-opus-4-6,0,0,1,0,0,easy,5,7,fire,miss,250
2026-03-06T05:07:00.770797,0.9,0.9,,,claude-opus-4-6,0,0,1,0,0,easy,6,8,fire,miss,250
2026-03-06T05:07:02.434574,0.9,0.9,,,claude-opus-4-6,0,0,1,0,0,easy,7,9,travel,traveling,250
2026-03-06T05:07:02.434591,0.9,0.9,,,claude-opus-4-6,0,0,0,1,0,easy,7,10,travel,spotted,250
2026-03-06T05:07:04.355144,0.9,0.9,0.9507819596078273,0.006373988453602819,claude-opus-4-6,3,0,0,1,1,easy,0,11,fire,hit,247
2026-03-06T05:07:08.214047,0.9,0.9,0.16024550511275337,0.6821332855997869,claude-opus-4-6,6,0,0,1,1,easy,1,12,fire,hit,244
2026-03-06T05:07:10.015953,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,2,13,fire,miss,244
2026-03-06T05:07:11.606422,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,3,14,fire,miss,244
2026-03-06T05:07:13.186927,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,4,15,fire,miss,244
2026-03-06T05:07:14.958059,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,5,16,fire,miss,244
2026-03-06T05:07:16.850727,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,6,17,fire,miss,244
2026-03-06T05:07:18.801381,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,7,18,fire,miss,244
2026-03-06T05:07:20.722185,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,8,19,fire,miss,244
2026-03-06T05:07:22.426628,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,9,20,fire,miss,244
2026-03-06T05:07:24.830879,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,10,21,fire,miss,244
2026-03-06T05:07:26.446727,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,11,22,fire,miss,244
