true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T04:49:01.297686,0.9,0.9,,,claude-sonnet-4-6,0,1,1,1,0,easy,0,1,travel,spotted,250
2026-03-06T04:49:02.214742,0.9,0.9,0.8758902099187604,0.9877732040963164,claude-sonnet-4-6,0,1,1,1,0,easy,0,2,fire,miss,250
2026-03-06T04:49:03.110370,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,1,3,fire,miss,250
2026-03-06T04:49:03.944459,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,2,4,fire,miss,250
2026-03-06T04:49:05.852166,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,3,5,fire,miss,250
2026-03-06T04:49:06.821212,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,4,6,fire,miss,250
2026-03-06T04:49:07.799428,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,5,7,fire,miss,250
2026-03-06T04:49:08.740569,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,6,8,fire,miss,250
2026-03-06T04:49:10.490605,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,7,9,fire,miss,250
2026-03-06T04:49:11.446529,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,8,10,fire,miss,250
2026-03-06T04:49:12.514750,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,9,11,fire,miss,250
2026-03-06T04:49:13.423321,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,10,12,fire,miss,250
2026-03-06T04:49:14.551220,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,11,13,fire,miss,250
2026-03-06T04:49:16.048267,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,12,14,fire,miss,250
2026-03-06T04:49:17.151462,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,13,15,fire,miss,250
2026-03-06T04:49:18.058736,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,14,16,fire,miss,250
2026-03-06T04:49:19.055276,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,15,17,fire,miss,250
2026-03-06T04:49:20.445763,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,16,18,fire,miss,250
2026-03-06T04:49:21.465857,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,17,19,fire,miss,250
2026-03-06T04:49:22.410152,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,18,20,fire,miss,250
2026-03-06T04:49:23.149307,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,19,21,fire,miss,250
2026-03-06T04:49:24.251956,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,20,22,fire,miss,250
2026-03-06T04:49:25.246435,0.9,0.9,,,claude-sonnet-4-6,0,0,1,0,0,easy,21,23,travel,traveling,250
2026-03-06T04:49:25.246454,0.9,0.9,,,claude-sonnet-4-6,0,0,0,1,0,easy,21,24,travel,spotted,250
2026-03-06T04:49:26.264079,0.9,0.9,0.6284101124667617,0.21762264822203914,claude-sonnet-4-6,3,0,0,1,1,easy,0,25,fire,hit,247
2026-03-06T04:49:27.462328,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,1,26,fire,miss,247
2026-03-06T04:49:28.470019,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,2,27,fire,miss,247
2026-03-06T04:49:29.593883,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,3,28,fire,miss,247
2026-03-06T04:49:30.670675,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,4,29,fire,miss,247
2026-03-06T04:49:31.799241,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,5,30,fire,miss,247
2026-03-06T04:49:32.782023,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,6,31,fire,miss,247
2026-03-06T04:49:33.874741,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,7,32,fire,miss,247
2026-03-06T04:49:34.846709,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,8,33,fire,miss,247
2026-03-06T04:49:35.881929,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,9,34,fire,miss,247
2026-03-06T04:49:36.766298,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,10,35,fire,miss,247
2026-03-06T04:49:37.519221,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,11,36,fire,miss,247
2026-03-06T04:49:38.836951,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,12,37,fire,miss,247
2026-03-06T04:49:39.805625,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,13,38,fire,miss,247
2026-03-06T04:49:41.038028,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,14,39,fire,miss,247
2026-03-06T04:49:42.090043,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,15,40,fire,miss,247
