true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T04:14:58.855396,0.9,0.9,,,claude-haiku-4-5,0,1,1,1,0,easy,0,1,travel,spotted,250
2026-03-06T04:14:59.531790,0.9,0.9,0.7600048267982628,0.1634267769501052,claude-haiku-4-5,3,1,1,1,1,easy,0,2,fire,hit,247
2026-03-06T04:15:00.137697,0.9,0.9,,,claude-haiku-4-5,3,0,1,0,0,easy,1,3,fire,miss,247
2026-03-06T04:15:00.881642,0.9,0.9,,,claude-haiku-4-5,3,0,1,0,0,easy,2,4,fire,miss,247
2026-03-06T04:15:01.418897,0.9,0.9,,,claude-haiku-4-5,3,0,1,0,0,easy,3,5,fire,miss,247
2026-03-06T04:15:02.181226,0.9,0.9,,,claude-haiku-4-5,3,0,1,0,0,easy,4,6,travel,traveling,247
2026-03-06T04:15:02.181242,0.9,0.9,,,claude-haiku-4-5,3,0,0,1,0,easy,4,7,travel,spotted,247
2026-03-06T04:15:03.856036,0.9,0.9,0.7066581128551479,0.020596546178780373,claude-haiku-4-5,6,0,0,1,1,easy,0,8,fire,hit,244
2026-03-06T04:15:04.545062,0.9,0.9,,,claude-haiku-4-5,6,1,0,0,0,easy,1,9,fire,miss,244
2026-03-06T04:15:05.313753,0.9,0.9,,,claude-haiku-4-5,6,1,0,0,0,easy,2,10,fire,miss,244
2026-03-06T04:15:06.133350,0.9,0.9,,,claude-haiku-4-5,6,1,0,0,0,easy,3,11,travel,traveling,244
2026-03-06T04:15:06.133367,0.9,0.9,,,claude-haiku-4-5,6,1,1,1,0,easy,3,12,travel,spotted,244
2026-03-06T04:15:07.729527,0.9,0.9,0.5893807994610323,0.9481034635646876,claude-haiku-4-5,6,1,1,1,0,easy,0,13,fire,miss,244
2026-03-06T04:15:08.485267,0.9,0.9,,,claude-haiku-4-5,6,0,1,0,0,easy,1,14,fire,miss,244
2026-03-06T04:15:09.159695,0.9,0.9,,,claude-haiku-4-5,6,0,1,0,0,easy,2,15,fire,miss,244
2026-03-06T04:15:09.954171,0.9,0.9,,,claude-haiku-4-5,6,0,1,0,0,easy,3,16,travel,traveling,244
