true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T03:50:03.848008,0.3,0.9,,,test,0,1,1,1,0,medium,0,1,travel,spotted,250
2026-03-06T03:50:03.848161,0.3,0.9,0.27502931836911926,0.025010755222666936,test,3,1,1,1,1,medium,0,2,fire,hit,247
2026-03-06T03:50:03.848191,0.3,0.9,,,test,3,0,1,0,0,medium,1,3,fire,miss,247
2026-03-06T03:50:03.848209,0.3,0.9,,,test,3,0,1,0,0,medium,2,4,fire,miss,247
2026-03-06T03:50:03.848227,0.3,0.9,,,test,3,0,1,0,0,medium,3,5,travel,traveling,247
2026-03-06T03:50:03.848229,0.3,0.9,,,test,3,0,0,1,0,medium,3,6,travel,spotted,247
2026-03-06T03:50:03.848259,0.3,0.9,,,test,3,0,0,1,0,medium,0,7,travel,traveling,247
2026-03-06T03:50:03.848261,0.3,0.9,,,test,3,0,1,0,0,medium,0,8,travel,not_spotted,247
2026-03-06T03:50:03.848262,0.3,0.9,,,test,3,0,1,0,0,medium,0,9,travel,traveling,247
2026-03-06T03:50:03.848263,0.3,0.9,,,test,3,0,0,1,0,medium,0,10,travel,return,247
2026-03-06T03:50:03.848319,0.3,0.9,0.7364712141640124,0.22321073814882275,test,6,0,0,1,1,medium,0,11,fire,hit,244
2026-03-06T03:50:03.848337,0.3,0.9,0.8921795677048454,0.6766994874229113,test,9,0,0,1,1,medium,1,12,fire,hit,241
2026-03-06T03:50:03.848354,0.3,0.9,0.4219218196852704,0.08693883262941615,test,12,0,0,1,1,medium,2,13,fire,hit,238
2026-03-06T03:50:03.848370,0.3,0.9,0.21863797480360336,0.029797219438070344,test,15,0,0,1,1,medium,3,14,fire,hit,235
2026-03-06T03:50:03.848386,0.3,0.9,,,test,15,1,0,0,0,medium,4,15,fire,miss,235
2026-03-06T03:50:03.848400,0.3,0.9,,,test,15,1,0,0,0,medium,5,16,fire,miss,235
2026-03-06T03:50:03.848414,0.3,0.9,,,test,15,1,0,0,0,medium,6,17,fire,miss,235
2026-03-06T03:50:03.848428,0.3,0.9,,,test,15,1,0,0,0,medium,7,18,fire,miss,235
2026-03-06T03:50:03.848443,0.3,0.9,,,test,15,1,0,0,0,medium,8,19,travel,traveling,235
2026-03-06T03:50:03.848444,0.3,0.9,,,test,15,1,1,1,0,medium,8,20,travel,spotted,235
2026-03-06T03:50:03.848471,0.3,0.9,0.026535969683863625,0.5053552881033624,test,18,1,1,1,1,medium,0,21,fire,hit,232
2026-03-06T03:50:03.848487,0.3,0.9,,,test,18,0,1,0,0,medium,1,22,travel,traveling,232
2026-03-06T03:50:03.848488,0.3,0.9,,,test,18,0,0,1,0,medium,1,23,travel,spotted,232
2026-03-06T03:50:03.848514,0.3,0.9,0.6498844377795232,0.1988376506866485,test,21,0,0,1,1,medium,0,24,fire,hit,229
2026-03-06T03:50:03.848546,0.3,0.9,0.2204406220406967,0.5449414806032167,test,24,0,0,1,1,medium,1,25,fire,hit,226
2026-03-06T03:50:03.848569,0.3,0.9,,,test,24,1,0,0,0,medium,2,26,fire,miss,226
